Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
11.35714286,10.8,13,14,14,15,0,0,16,14,14,15,135.8,43,1,9991,140.0,1
11.0,12.6,6,0,8,5,1,0,9,16,10,6,130.2,1,2,9773,133.0,1
12.25,13.0,0,0,4,4,2,0,8,10,5,5,121.4,39,1,9147,160.0,1
13.33333333,12.33333333,0,0,6,3,0,0,13,6,6,6,113.0,39,1,8014,133.1,1
12.42857143,11.33333333,0,0,6,6,0,0,7,7,6,6,129.6,17,1,9238,145.0,1
11.95,12.73333333,0,0,7,6,0,0,10,10,8,7,129.6,43,1,9500,132.0,1
0.0,11.5,0,0,0,2,0,0,12,12,5,5,117.5,1,5,9147,122.0,0
12.33333333,11.5,0,0,3,4,0,0,12,14,7,7,110.0,39,1,9500,133.1,1
13.5,12.71428571,0,0,6,6,0,0,8,9,6,6,140.0,44,1,9003,140.0,1
12.0,11.25,0,0,4,4,0,0,8,8,6,6,109.8,17,3,9254,115.0,1
15.3,15.3,0,0,8,8,0,0,8,8,8,8,139.5,1,1,9500,149.0,1
11.70833333,11.8,0,0,6,5,0,0,12,9,7,7,117.4,1,1,9500,117.0,1
0.0,13.0,0,0,0,1,0,0,6,5,5,5,144.6,1,1,9085,150.0,0
11.0,11.0,0,0,3,6,0,0,8,13,6,6,125.7,1,5,9238,126.0,1
14.0,14.4,0,2,5,5,0,1,8,6,5,5,166.6,18,4,9085,170.0,0
0.0,0.0,0,0,0,0,0,0,0,0,6,6,134.0,51,1,9853,139.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,167.1,1,1,171,172.0,1
13.66666667,12.33333333,0,0,6,6,0,0,6,7,6,6,117.1,17,4,9238,129.0,1
14.5,13.83333333,0,0,6,6,0,0,6,6,6,6,121.5,18,1,9773,125.0,1
12.6,12.2,0,0,4,5,0,0,7,7,6,6,120.0,51,1,9070,117.0,1
15.0,13.85714286,0,0,6,6,0,0,8,6,6,6,136.1,1,1,9238,142.0,1
17.69230769,18.875,6,0,12,6,0,0,8,14,12,6,150.0,39,1,9003,110.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,140.0,7,1,9147,140.0,1
12.4,12.5,0,0,5,6,0,0,7,15,6,6,148.8,39,1,9003,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,111.0,39,1,9991,133.1,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,150.2,1,1,171,146.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,134.7,17,1,171,128.0,0
14.71428571,15.25,0,0,6,6,0,0,8,7,6,6,146.2,1,1,9670,157.0,1
12.16666667,12.16666667,0,0,6,6,0,0,7,6,6,6,112.0,1,1,9238,133.1,1
0.0,0.0,0,0,0,0,2,0,0,6,4,6,120.0,43,1,9130,120.0,0
13.4173913,13.4173913,11,11,12,12,1,1,26,26,14,14,146.5,43,3,9500,139.0,1
14.0,10.66666667,0,0,1,3,0,1,8,5,5,5,100.0,39,2,9147,143.0,1
11.83333333,12.66666667,0,0,6,6,0,0,6,6,6,6,129.8,18,1,9773,135.0,1
0.0,11.0,0,0,0,2,0,0,10,12,6,6,120.5,39,1,9238,133.1,0
12.4,11.4,0,0,5,5,0,0,8,9,6,6,130.0,39,1,9773,120.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,120.3,1,3,171,122.0,1
14.0,14.16666667,0,0,6,6,0,0,6,6,6,6,154.4,1,3,9070,161.0,1
13.0,13.5,0,0,6,6,0,0,7,6,6,6,144.4,1,1,9238,143.0,1
0.0,0.0,0,0,0,0,0,0,6,9,6,6,103.0,39,2,9670,133.1,0
12.25,11.75,0,0,4,4,0,0,8,8,6,6,131.7,17,6,9238,131.0,1
0.0,13.06,0,0,0,5,0,0,7,9,7,7,100.0,39,1,9500,133.1,1
14.77272727,13.64285714,0,0,8,7,0,0,7,11,8,7,134.9,17,1,9500,147.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,127.0,17,1,9238,135.0,1
11.5,11.16666667,0,0,6,6,0,0,6,9,6,6,121.3,1,5,9070,123.0,1
13.0,11.25,0,0,4,4,0,0,9,7,5,5,120.7,39,1,9991,100.0,1
0.0,0.0,0,0,0,0,0,0,10,5,5,5,117.1,17,6,9119,129.0,1
13.66666667,12.57142857,0,0,4,6,0,0,10,12,6,6,140.0,42,1,9003,140.0,1
12.82571429,12.80833333,0,0,7,6,0,0,7,11,8,7,119.6,1,4,9500,133.1,1
12.42857143,12.16666667,0,0,6,5,0,0,9,8,6,6,114.7,17,1,9238,122.0,1
11.4,12.66666667,0,0,5,6,0,0,6,8,6,6,123.7,1,1,9070,117.0,1
11.68,11.68,0,0,6,6,0,0,12,12,8,8,112.7,43,2,9500,120.0,1
15.1,14.05,0,0,8,7,0,0,8,8,8,7,133.5,17,2,9500,134.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,140.0,7,1,9500,140.0,1
12.33333333,12.33333333,0,0,6,6,0,0,6,6,6,6,119.9,17,1,9254,116.0,1
13.83333333,13.66666667,0,0,6,6,0,0,7,6,6,6,144.1,1,2,9773,143.0,1
11.25,12.0,0,0,4,5,0,0,10,9,6,6,100.0,1,2,8014,96.0,1
15.4,14.4,0,0,5,5,0,0,5,5,5,5,159.3,1,1,9147,160.0,1
14.02222222,13.7,0,0,8,7,0,0,7,9,8,7,130.2,1,1,9500,133.0,1
12.2,11.0,0,0,5,6,0,0,7,6,6,6,124.0,1,1,9254,125.0,1
11.0,10.66666667,0,0,2,5,0,0,8,11,5,5,118.8,1,1,9147,130.0,1
13.55,12.67,1,2,8,7,0,0,8,8,8,7,136.7,1,1,9500,143.0,1
12.6,11.33333333,0,0,5,3,0,2,13,8,5,5,120.4,17,3,9085,134.0,1
12.5,13.5,0,0,6,6,0,0,6,6,6,6,129.0,43,1,9070,130.0,1
12.6,13.5,0,0,5,6,0,0,7,8,6,6,130.9,17,5,9853,141.0,1
12.4,11.53846154,10,11,10,13,0,0,18,15,15,17,105.2,43,1,9070,108.0,1
12.5,12.0,0,0,4,4,0,2,9,10,6,6,132.8,1,1,9003,144.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,141.0,39,1,9500,137.0,1
13.33333333,10.5,0,0,3,2,0,0,8,11,5,5,131.8,1,1,9147,130.0,1
12.5,14.71428571,0,0,6,6,0,0,7,6,6,6,122.3,1,2,9254,137.0,1
11.2,10.25,3,1,5,4,5,0,6,18,8,5,130.0,43,1,9991,100.0,1
11.16666667,12.83333333,0,0,6,6,0,0,6,7,6,6,125.4,17,4,9070,117.0,1
14.15375,14.15375,0,0,8,8,0,0,8,8,8,8,130.3,1,3,9500,139.0,1
12.2,10.57142857,0,0,5,5,0,1,10,9,6,6,117.1,17,1,9238,120.0,1
11.5,11.0,0,0,4,4,0,0,10,7,5,5,112.0,17,1,9147,120.0,1
13.0,13.0,0,0,6,6,0,0,6,7,6,6,135.8,1,1,9773,140.0,1
12.0,12.0,0,0,3,4,0,0,13,10,6,6,129.0,39,1,8014,133.1,1
14.28571429,15.16666667,0,0,6,6,0,0,6,7,6,6,144.2,17,2,9773,148.0,1
12.25,10.66666667,0,0,4,3,0,0,13,6,6,6,120.7,43,1,9670,134.0,0
12.5,13.0,0,0,2,1,0,0,13,7,5,5,150.2,1,5,9130,160.0,1
12.33333333,12.33333333,0,0,3,6,0,0,8,11,6,6,132.9,1,2,9773,142.0,1
12.7,12.72727273,10,11,10,11,1,4,31,24,12,17,130.0,7,1,9003,130.0,0
11.6,11.66666667,0,0,5,6,0,0,9,8,6,6,130.7,17,1,9773,144.0,1
11.0,10.83333333,0,0,4,6,0,0,10,10,6,6,113.8,1,1,9254,112.0,1
12.5,13.83333333,0,0,6,5,0,0,9,7,6,6,130.0,39,1,8014,100.0,1
13.0,11.61666667,0,0,7,6,0,0,11,7,7,7,100.0,43,1,9500,130.0,1
0.0,13.5,0,0,0,6,0,0,6,0,6,6,130.2,17,1,9670,141.0,1
14.35714286,14.35714286,1,1,6,6,0,0,8,8,7,7,130.0,7,1,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,4,0,5,4,130.0,39,1,9991,110.0,0
0.0,13.2,0,0,0,4,0,0,10,8,6,6,116.7,1,1,9085,123.0,1
10.0,12.0,0,0,1,4,0,0,12,11,6,6,113.2,1,5,9853,123.0,1
13.21428571,13.21428571,0,0,7,7,0,0,8,8,8,8,119.3,1,1,9500,136.0,1
11.71428571,13.11111111,2,3,7,9,0,0,9,10,7,9,126.0,43,1,8014,140.0,1
10.5,11.0,0,0,2,1,0,0,12,9,6,6,120.0,39,1,9130,133.1,0
0.0,0.0,0,0,0,0,0,3,21,7,7,7,100.0,39,1,9500,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,155.1,17,2,171,146.0,1
12.75,12.25,0,0,4,4,2,0,8,7,5,5,128.6,1,2,9670,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,106.1,1,2,9254,112.0,0
12.4,12.0,0,0,4,4,0,1,7,6,5,5,150.0,44,1,9130,150.0,1
13.9375,14.42428571,0,0,8,7,0,0,7,8,8,7,127.0,17,4,9500,135.0,1
10.8,11.66666667,0,0,4,3,0,0,5,10,5,5,132.9,17,1,9147,129.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,111.8,39,1,9500,133.1,1
13.5,12.16666667,0,0,6,6,0,0,8,6,6,6,123.1,17,2,9254,136.0,1
14.56571429,14.56571429,0,0,7,7,0,0,8,8,8,8,133.0,1,4,9500,142.0,1
13.475,12.7,0,0,7,5,0,0,9,9,8,7,115.7,1,1,9500,118.0,1
14.25,14.25,0,0,8,8,0,0,8,8,8,8,137.0,1,4,9500,148.0,1
15.125,13.45714286,0,0,8,7,0,0,7,8,8,7,134.5,17,4,9500,138.0,1
11.83333333,11.33333333,0,0,6,6,0,0,8,6,6,6,125.6,17,3,9238,141.0,1
13.4,12.0,0,0,5,4,0,1,9,6,5,5,120.4,1,1,9130,133.0,1
15.01111111,15.66,7,0,9,7,0,0,7,11,10,7,125.0,51,1,9500,170.0,1
14.57142857,14.66666667,0,0,6,6,0,0,6,7,6,6,126.3,1,2,9773,135.0,1
11.33333333,11.16666667,0,0,6,6,0,0,8,6,6,6,127.4,1,4,9238,127.0,1
11.66666667,11.8,12,14,12,15,1,0,15,13,13,15,118.0,51,1,9147,160.0,1
0.0,0.0,0,0,0,0,0,3,13,6,6,6,125.0,43,1,8014,131.0,1
12.9,13.0,5,0,10,5,0,0,9,13,11,6,155.3,39,1,9130,129.0,1
11.95625,11.88888889,0,0,8,7,0,0,10,10,8,7,116.3,1,1,9556,118.0,1
0.0,12.0,0,1,0,2,0,0,15,7,6,6,120.0,51,1,9670,133.1,1
13.4,12.8,0,0,5,5,0,0,8,7,6,6,145.3,1,1,9853,146.0,1
11.33333333,10.75,0,0,4,4,0,0,11,11,5,5,132.9,39,1,9991,120.0,1
14.5,12.6,0,0,4,5,1,0,5,6,5,5,140.7,1,1,9670,141.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,142.8,1,1,171,162.0,1
13.0,14.0,7,9,12,13,0,0,13,13,12,13,132.7,43,1,9070,134.0,1
11.0,10.2,0,0,3,4,0,0,9,6,5,5,121.8,1,2,9147,133.0,1
12.63333333,12.63333333,0,0,6,6,0,0,7,7,7,7,127.3,1,3,9500,129.0,1
11.5,12.8,0,0,2,5,0,0,12,19,6,6,130.0,44,1,9085,130.0,1
13.46153846,13.81818182,4,8,12,11,0,0,12,16,12,12,120.0,7,1,9003,120.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,6,107.5,39,1,8014,133.1,0
13.0,13.66666667,4,6,11,12,0,0,12,16,11,12,131.2,51,1,171,128.0,1
12.0,14.14285714,0,0,5,6,0,0,8,6,6,6,122.3,1,2,9773,130.0,0
15.092,15.115,0,0,8,7,0,0,10,10,8,7,138.7,1,1,9500,148.0,1
13.125,13.42857143,5,2,8,6,0,0,10,9,9,7,120.0,44,1,9070,120.0,1
11.0,10.8,0,0,3,4,0,0,12,14,6,6,118.0,17,1,9773,125.0,1
12.74285714,12.74285714,0,0,7,7,0,0,8,8,8,8,150.0,39,1,9500,130.0,1
11.66666667,11.0,0,0,5,5,0,0,6,9,5,5,136.2,39,1,9991,133.1,1
13.08333333,15.08333333,4,6,11,12,0,0,12,15,11,12,130.0,15,1,171,130.0,1
13.66666667,16.0,0,0,6,6,0,0,6,6,6,6,146.2,17,1,9070,157.0,1
11.85714286,12.8,0,0,6,5,0,0,8,10,6,6,122.1,1,1,8014,128.0,1
0.0,13.2,0,0,0,5,0,0,6,7,6,6,120.7,1,1,9773,127.0,1
13.0,12.33333333,1,1,1,3,0,0,13,12,6,6,130.0,44,1,9130,130.0,1
11.0,13.5,0,0,2,2,0,1,11,11,5,6,160.0,15,1,9119,160.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,115.2,1,3,171,125.0,1
12.5,12.0,0,0,6,6,0,0,6,6,6,6,122.8,1,1,9773,134.0,1
10.33333333,12.0,0,0,3,4,0,0,16,11,6,6,140.0,39,1,9003,140.0,1
11.0,10.0,0,0,1,1,0,0,12,11,5,5,110.3,39,1,9119,139.0,1
11.98,11.98,0,0,5,5,0,0,8,8,7,7,124.3,43,3,9500,126.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,130.0,7,1,9085,130.0,1
11.4,12.66666667,0,0,5,6,0,0,6,7,6,6,108.5,43,1,9254,112.0,1
12.2,14.77777778,0,0,5,6,0,0,9,11,6,6,150.1,39,1,9003,120.0,1
11.83333333,12.71428571,0,0,6,6,0,0,7,6,6,6,116.0,17,2,9254,116.0,1
14.75555556,14.65285714,0,0,8,7,0,0,7,9,8,7,147.9,1,1,9500,153.0,1
10.5,11.5,0,0,2,2,0,0,8,7,5,5,124.2,17,3,9085,128.0,0
15.33333333,13.5,0,0,3,6,0,0,7,6,6,6,138.0,18,1,9085,153.0,1
13.88125,13.88125,0,0,8,8,0,0,8,8,8,8,131.0,1,2,9500,140.0,1
14.16666667,13.71428571,0,0,6,6,0,0,9,6,6,6,138.9,1,1,9238,141.0,1
11.4,10.75,0,0,5,4,0,0,9,6,5,5,105.9,1,2,9147,108.0,1
15.0,14.71428571,0,0,6,6,0,0,7,6,6,6,133.2,1,2,9773,137.0,1
11.33333333,10.0,0,0,2,1,0,0,13,8,5,5,140.7,39,1,9991,139.0,1
12.8,12.2,4,6,10,9,0,0,13,12,10,10,128.2,43,1,9991,100.0,1
12.0,11.33333333,0,0,5,5,0,0,11,8,5,5,143.9,17,2,9147,146.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,110.5,39,1,9500,140.0,1
11.5,10.83333333,0,0,6,6,0,0,8,7,6,6,97.0,39,1,8014,133.1,1
11.75,12.25,0,0,4,4,0,2,9,8,5,5,120.0,39,1,9130,133.1,1
10.0,11.66666667,0,0,2,3,0,0,10,11,6,6,110.0,43,1,9773,127.0,0
12.51666667,12.51666667,0,0,6,6,1,1,7,7,7,7,131.0,17,2,9500,122.0,1
13.66666667,11.75,0,0,3,4,0,0,11,12,6,6,100.0,43,1,9085,127.0,1
10.5,11.5,0,0,2,2,0,0,7,8,5,5,106.3,39,1,9085,140.0,0
13.5,14.83333333,0,0,6,6,0,0,6,6,6,6,133.7,17,1,9773,141.0,1
11.25,12.2,0,0,4,5,0,0,8,10,6,6,134.5,39,1,8014,133.1,1
14.0,15.125,0,0,6,6,0,0,9,9,6,6,120.4,1,1,9130,127.0,1
0.0,0.0,0,0,0,0,0,0,7,10,6,6,126.1,39,1,9003,130.0,1
11.7,11.54545455,4,6,9,11,1,0,12,18,11,12,136.2,1,1,171,125.0,1
13.2575,13.2575,0,0,8,8,0,0,8,8,8,8,117.0,1,1,9500,125.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,110.7,39,1,9991,133.1,1
14.16666667,12.625,0,0,6,6,0,0,8,6,6,6,110.0,1,1,9238,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,127.8,1,5,9147,132.0,0
12.5,11.0,0,0,4,4,0,0,12,6,6,6,125.1,1,1,9254,123.0,1
12.5,12.66666667,0,0,2,3,0,1,7,12,5,5,123.2,17,6,9147,133.0,1
11.5,13.0,0,0,4,3,1,0,8,7,5,5,117.8,1,1,9670,130.0,1
10.5,11.5,0,0,2,1,0,0,14,12,6,6,136.2,17,2,9238,133.0,1
11.33333333,11.33333333,0,0,6,6,0,0,8,9,6,6,115.0,39,2,8014,160.0,1
13.0,14.28571429,0,0,3,6,0,0,7,9,6,6,140.0,44,1,9085,140.0,1
14.8,14.83333333,0,0,5,5,0,0,6,5,5,5,170.0,39,1,9147,100.0,1
12.06375,13.76111111,1,0,7,7,0,0,9,11,8,7,130.0,7,1,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,9,6,6,6,120.0,39,1,9003,133.1,1
11.6,12.0,0,0,5,5,0,0,5,6,5,5,151.4,1,1,9991,144.0,1
13.5,11.5,0,0,3,4,0,0,11,11,5,5,151.2,39,1,9991,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,134.6,1,1,171,137.0,1
12.71428571,13.57142857,0,0,6,6,0,0,7,9,6,6,160.0,44,1,9003,160.0,1
0.0,0.0,0,0,0,0,0,0,0,0,7,7,131.6,17,1,9556,140.0,1
14.375,13.71428571,0,1,6,6,0,1,8,8,6,6,161.2,18,3,9070,164.0,1
0.0,0.0,0,0,0,0,0,0,12,12,6,6,142.8,1,1,9853,133.1,1
11.66666667,12.16666667,0,0,3,6,0,0,8,11,6,6,131.7,1,1,9254,145.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,120.0,7,1,8014,120.0,0
13.14285714,12.14285714,0,0,7,7,0,0,10,7,7,7,119.4,17,2,9853,125.0,1
12.25,12.66666667,0,0,4,6,0,0,17,21,6,6,130.0,39,1,9085,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,142.8,1,1,171,141.0,1
12.0,11.25,4,4,4,4,0,0,14,11,11,10,108.2,42,1,9119,120.0,1
13.04444444,11.9625,0,0,8,7,0,0,8,9,8,7,108.4,1,2,9500,115.0,1
13.16666667,11.83333333,0,0,6,6,0,0,6,6,6,6,131.2,17,1,9070,127.0,1
13.15428571,13.15428571,0,0,7,7,0,0,8,8,8,8,125.5,17,3,9500,132.0,1
12.5,11.2,0,0,4,5,0,0,8,11,6,6,116.1,17,2,9254,121.0,1
13.25,12.6,0,0,3,5,0,0,7,9,5,5,122.7,18,2,9119,136.0,1
13.625,13.42857143,1,0,6,6,0,0,9,12,6,6,150.0,44,1,9085,150.0,1
11.66666667,0.0,0,0,3,0,1,2,11,11,5,5,120.0,43,1,9085,160.0,1
11.66666667,0.0,0,0,2,0,0,0,9,6,5,5,140.0,44,1,9119,140.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,5,151.0,44,1,9119,151.0,1
12.55555556,12.0,4,5,9,9,0,6,29,21,10,11,128.2,42,1,9085,133.1,1
12.0,11.6,2,3,5,5,0,0,8,9,6,6,127.4,44,1,9238,130.0,0
0.0,12.33333333,0,0,0,3,0,0,6,9,6,6,122.8,17,5,9670,127.0,1
12.2,11.94,0,0,6,5,0,0,14,14,7,7,136.6,43,1,9500,120.0,1
0.0,0.0,0,0,0,0,3,4,9,9,5,5,130.0,7,3,9130,130.0,0
13.09444444,12.90142857,0,0,8,7,0,0,7,9,8,7,126.6,1,1,9500,135.0,1
12.33333333,14.0,0,0,6,6,0,0,6,6,6,6,148.5,39,1,8014,120.0,1
15.33333333,15.83333333,0,0,6,6,0,0,6,6,6,6,126.1,1,3,9070,132.0,1
13.85714286,14.0,2,8,7,12,0,0,14,12,7,12,114.4,1,1,8014,121.0,1
13.4,12.66666667,0,0,5,6,0,0,8,8,6,6,109.4,17,1,9254,115.0,1
12.48375,12.48375,0,0,8,8,0,0,8,8,8,8,127.5,1,2,9500,132.0,1
12.4,13.6,0,0,5,5,0,1,9,5,5,5,117.5,1,1,9085,129.0,1
13.5,14.5,0,0,6,6,0,0,6,7,6,6,123.7,17,1,9070,116.0,1
13.16666667,12.4,0,0,6,5,0,0,9,6,6,6,121.7,17,1,9773,136.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,114.3,39,1,9500,110.0,1
13.09090909,13.25,4,6,10,12,0,0,12,16,11,12,131.8,1,1,171,133.1,1
14.5,15.0,0,0,6,6,0,0,6,6,6,6,123.2,1,1,9070,127.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,133.2,39,1,9991,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,129.6,1,6,9773,133.1,1
0.0,0.0,0,0,0,0,0,0,12,8,5,5,120.4,17,4,9119,127.0,0
0.0,0.0,0,0,0,0,0,1,9,5,5,5,110.0,39,1,9147,120.0,0
12.43142857,11.99444444,0,0,7,6,0,0,11,11,8,7,128.8,1,6,9500,133.0,1
14.41428571,14.41428571,0,0,7,7,0,0,8,8,8,8,130.0,7,1,9500,130.0,1
11.14285714,12.0,0,1,5,6,0,1,8,12,6,6,126.8,1,1,9070,124.0,1
11.85625,12.87857143,0,0,7,5,0,0,14,15,8,7,101.0,1,1,9500,133.1,1
11.7375,12.28571429,0,0,8,7,0,0,8,10,8,7,123.5,1,4,9500,135.0,1
11.2,13.75,0,0,5,4,0,0,13,8,6,6,133.3,43,1,9670,141.0,1
10.33333333,11.25,0,0,3,4,0,1,10,10,5,5,129.3,17,1,9085,131.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,128.2,39,1,9085,133.1,1
11.25,10.8,0,0,4,5,2,0,8,9,5,5,118.6,1,2,9147,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,148.6,17,2,171,130.0,1
14.0,13.16666667,0,0,6,6,0,0,6,6,6,6,122.6,17,2,9254,132.0,1
12.30769231,10.69230769,9,10,9,13,0,1,24,19,13,16,110.0,43,1,9238,110.0,1
14.0,13.66666667,0,0,6,6,0,0,6,6,6,6,120.1,17,2,9773,132.0,1
12.83333333,12.57142857,0,0,5,6,0,0,9,10,6,6,120.0,39,1,9130,114.0,1
14.38888889,14.84285714,0,0,8,7,0,0,7,9,8,7,137.5,1,1,9500,148.0,1
12.6,13.8,0,0,5,5,0,0,7,5,5,5,142.2,17,1,9085,138.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,152.0,39,1,9991,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,126.0,17,3,171,133.0,1
12.0,11.71428571,0,0,6,6,0,0,8,7,6,6,126.9,43,1,9773,122.0,1
11.0,11.0,0,0,3,3,1,0,10,6,5,5,127.3,17,1,9119,142.0,1
13.92727273,13.0,0,0,8,6,0,0,9,11,8,7,120.7,43,1,9500,134.0,1
11.75,11.6,0,0,4,4,0,0,10,10,6,6,108.0,17,2,9254,108.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,124.0,1,1,171,138.0,0
15.3,14.5,0,0,6,6,0,0,8,10,6,6,170.0,44,1,9003,170.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,132.8,1,1,171,131.0,1
11.33333333,11.75,0,0,3,4,0,0,12,13,6,6,118.7,1,1,9238,125.0,1
14.1,15.5,0,0,6,6,0,0,8,10,6,6,116.0,1,1,9003,124.0,1
0.0,11.0,0,0,0,2,0,0,5,5,5,5,120.5,39,1,9991,120.0,1
14.0,15.0,0,0,6,6,0,0,6,7,6,6,137.4,1,2,9773,130.0,1
13.83333333,12.16666667,0,0,6,6,0,0,6,6,6,6,100.0,39,1,9773,100.0,1
11.33333333,12.0,0,0,2,3,0,0,13,12,6,6,117.0,43,1,9238,125.0,1
12.8,10.33333333,0,0,5,3,0,0,9,6,5,5,114.2,1,5,9147,118.0,1
10.85714286,10.33333333,0,0,3,3,0,0,8,11,5,5,115.5,17,3,9147,120.0,1
15.8,14.71428571,0,0,5,5,0,0,7,5,5,5,159.3,1,3,9130,167.0,1
10.0,12.5,0,0,1,4,3,0,10,12,6,6,129.7,1,1,9670,136.0,1
12.5,13.66666667,0,0,6,6,0,0,10,9,7,7,121.1,17,2,9853,127.0,1
12.0,11.25,0,0,4,4,0,0,10,9,5,5,130.0,39,1,9991,140.0,1
10.66666667,10.64285714,12,14,12,14,0,1,17,12,12,17,120.5,1,1,9003,120.0,1
13.0,10.5,0,0,1,2,0,0,10,11,6,6,132.1,17,1,9238,152.0,1
11.33333333,11.25,0,0,6,4,0,0,10,6,6,6,117.5,39,1,9773,133.1,1
14.0,14.33333333,1,3,1,3,0,0,9,8,7,9,100.0,39,1,9003,140.0,0
0.0,0.0,0,0,0,0,0,0,0,0,8,7,135.1,1,3,9500,148.0,1
15.01818182,14.52857143,0,0,8,7,0,0,7,11,8,7,160.0,39,1,9500,127.0,1
12.5,12.5,0,0,6,6,0,0,7,7,6,6,132.5,17,1,9773,136.0,1
10.0,11.0,0,0,2,3,0,0,8,7,5,5,127.3,1,3,9147,136.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,107.2,39,1,9670,110.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,150.3,17,1,171,145.0,1
10.25,13.25,0,0,4,4,0,0,11,10,6,6,114.6,17,5,9853,117.0,1
11.33333333,10.66666667,0,0,3,3,0,0,11,9,5,5,124.9,18,4,9119,134.0,1
11.5,12.2,0,0,4,4,0,0,7,5,5,5,113.0,17,1,9670,120.0,1
13.28571429,12.25,0,0,5,4,0,0,11,9,5,5,140.0,43,1,9130,140.0,1
12.32,12.32,0,0,8,8,0,0,8,8,8,8,125.0,1,6,9500,141.0,1
16.0,16.16666667,0,0,4,5,0,0,8,10,6,6,154.9,39,1,9003,130.0,0
10.25,12.5,0,0,4,4,0,0,12,12,6,6,120.5,17,5,9254,118.0,1
0.0,0.0,0,0,0,0,0,0,7,6,6,6,130.0,7,1,9003,130.0,1
13.33333333,12.85714286,0,0,6,6,0,0,7,6,6,6,122.4,17,1,9773,121.0,1
0.0,0.0,0,0,0,0,0,0,8,7,5,5,99.7,51,1,9147,99.0,0
11.33333333,11.07142857,12,14,12,14,1,0,15,16,14,15,103.8,43,1,9991,130.0,1
10.8,12.0,0,0,5,5,0,0,10,9,6,6,119.1,17,5,9853,132.0,1
11.9625,11.41666667,0,0,8,6,0,0,10,9,8,7,117.8,39,2,9556,133.1,1
0.0,14.0,0,0,0,1,4,2,8,12,5,5,140.0,7,1,9085,140.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,112.1,51,1,9147,133.1,0
10.66666667,10.5,0,0,3,2,0,0,10,5,5,5,120.0,39,1,9991,110.0,0
14.33333333,14.6,0,0,5,5,0,0,5,6,5,5,122.7,43,1,9991,140.0,1
13.0,12.66666667,0,0,4,5,0,2,9,7,5,5,131.0,1,1,9085,138.0,1
12.32857143,12.32857143,0,0,7,7,0,0,8,8,8,8,118.0,1,4,9500,132.0,1
14.8,13.33333333,0,0,4,5,0,0,6,7,5,5,135.8,1,3,9085,140.0,1
15.66666667,14.0,0,0,6,5,0,0,7,6,6,6,109.7,17,1,9254,116.0,1
12.85714286,12.66666667,0,0,6,5,0,0,8,10,6,6,116.6,17,1,9254,125.0,1
16.375,15.57142857,0,0,6,6,0,0,7,8,6,6,140.0,7,1,9085,140.0,1
14.8,13.28571429,0,0,5,5,0,0,12,16,5,5,133.0,1,1,9119,148.0,1
